timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744820833866,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,11867,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833830,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,1040,550,9,9,http://localhost:5050/auth/login,53,0,0
1744820833869,14,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,553,15619,9,9,http://localhost:5050/resume/add,14,0,0
1744820833883,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,623,745,9,9,http://localhost:5050/job/applications/apply/,2,0,0
1744820833883,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,875,752,9,9,http://localhost:5050/user/update,2,0,0
1744820833885,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,746,448,9,9,http://localhost:5050/user,1,0,0
1744820833885,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,440,630,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,4,0,0
1744820833886,11,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,56795,448,9,9,http://localhost:5050/job/,11,0,0
1744820833898,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820833596,308,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,308,0,1
1744820833899,9,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,56795,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,9,0,0
1744820833908,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,11991,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833765,153,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,153,0,1
1744820833911,7,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,552,15631,9,9,http://localhost:5050/resume/add,7,0,0
1744820833868,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,1040,550,9,9,http://localhost:5050/auth/login,52,0,0
1744820833919,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,623,745,9,9,http://localhost:5050/job/applications/apply/,1,0,0
1744820833920,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,875,752,9,9,http://localhost:5050/user/update,2,0,0
1744820833920,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,440,630,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,5,0,0
1744820833923,3,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,746,448,9,9,http://localhost:5050/user,3,0,0
1744820833926,11,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,56795,448,9,9,http://localhost:5050/job/,11,0,0
1744820833938,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820833939,9,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,56795,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,9,0,0
1744820833948,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,12115,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833799,155,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,155,0,1
1744820833950,10,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,553,15643,9,9,http://localhost:5050/resume/add,10,0,0
1744820833904,57,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,1040,550,9,9,http://localhost:5050/auth/login,57,0,0
1744820833831,134,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,1305,386,10,10,http://localhost:5050/auth/signup,134,0,0
1744820833961,4,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,875,752,10,10,http://localhost:5050/user/update,4,0,0
1744820833961,4,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,623,745,10,10,http://localhost:5050/job/applications/apply/,4,0,0
1744820833965,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,746,448,10,10,http://localhost:5050/user,2,0,0
1744820833966,6,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,6,0,0
1744820833919,58,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,1040,550,9,9,http://localhost:5050/auth/login,58,0,0
1744820833978,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,639,448,9,9,http://localhost:5050/user,2,0,0
1744820833968,12,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,56795,448,9,9,http://localhost:5050/job/,12,0,0
1744820833980,4,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,875,752,9,9,http://localhost:5050/user/update,4,0,0
1744820833980,5,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,5,0,0
1744820833985,11,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,11,0,0
1744820833985,13,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,56795,448,10,10,http://localhost:5050/job/,13,0,0
1744820833997,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,12239,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820833999,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820834000,15,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,553,15643,10,10,http://localhost:5050/resume/add,15,0,0
1744820833954,61,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,1040,550,10,10,http://localhost:5050/auth/login,61,0,0
1744820834015,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,639,448,10,10,http://localhost:5050/user,2,0,0
1744820834015,4,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,623,745,10,10,http://localhost:5050/job/applications/apply/,4,0,0
1744820834018,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1744820834002,20,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,20,0,0
1744820833965,60,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,1040,550,10,10,http://localhost:5050/auth/login,60,0,0
1744820834019,8,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-91,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,8,0,0
1744820834022,6,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,12239,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,6,0,0
1744820833732,296,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,296,0,1
1744820834026,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,875,752,10,10,http://localhost:5050/user/update,3,0,0
1744820834028,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,553,15637,10,10,http://localhost:5050/resume/add,3,0,0
1744820834030,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,746,448,10,10,http://localhost:5050/user,1,0,0
1744820834020,12,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,56795,448,10,10,http://localhost:5050/job/,12,0,0
1744820834031,4,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,623,745,10,10,http://localhost:5050/job/applications/apply/,4,0,0
1744820834033,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820834035,11,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-96,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,11,0,0
1744820834031,16,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,56795,448,9,9,http://localhost:5050/job/,16,0,0
1744820834048,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820834035,17,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,56795,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,17,0,0
1744820834052,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,12487,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820834056,4,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,553,15640,9,9,http://localhost:5050/resume/add,4,0,0
1744820833897,163,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,1307,388,9,9,http://localhost:5050/auth/signup,163,0,0
1744820834050,12,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,12,0,0
1744820834061,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,623,745,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1744820834062,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,12487,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820834063,8,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-97,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,8,0,0
1744820834028,58,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,1040,550,9,9,http://localhost:5050/auth/login,58,0,0
1744820834065,21,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,553,15634,9,9,http://localhost:5050/resume/add,21,0,0
1744820834086,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,639,448,9,9,http://localhost:5050/user,2,0,0
1744820834086,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,623,745,9,9,http://localhost:5050/job/applications/apply/,2,0,0
1744820834088,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,875,752,9,9,http://localhost:5050/user/update,1,0,0
1744820834088,17,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-98,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,17,0,0
1744820833930,176,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-101,text,true,,1307,388,9,9,http://localhost:5050/auth/signup,176,0,1
1744820833962,156,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-102,text,true,,1307,388,9,9,http://localhost:5050/auth/signup,156,0,1
1744820834090,30,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,56795,448,9,9,http://localhost:5050/job/,30,0,0
1744820834061,60,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,1040,551,9,9,http://localhost:5050/auth/login,60,0,0
1744820834121,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,641,448,9,9,http://localhost:5050/user,1,0,0
1744820834121,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820834122,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,877,752,10,10,http://localhost:5050/user/update,2,0,0
1744820834123,12,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,12,0,0
1744820834124,12,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,56795,448,10,10,http://localhost:5050/job/,12,0,0
1744820834136,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,12735,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820834137,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820834138,10,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,10,0,0
1744820834149,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,12735,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820834107,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-101,text,true,,1040,551,11,11,http://localhost:5050/auth/login,54,0,0
1744820834138,24,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-95,text,true,,553,15622,11,11,http://localhost:5050/resume/add,24,0,0
1744820834152,10,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-100,text,true,,553,15631,11,11,http://localhost:5050/resume/add,10,0,0
